name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODR,F6:9C:4F:EE:60:45,1653363298995,-7,0,-33,0,0,0,140,314,229,488,0,0,0,0,0,0,0
PSPODR,F6:9C:4F:EE:60:45,1653363298996,-7,0,-33,0,0,0,142,319,230,483,0,0,0,0,0,0,0
PSPODR,F6:9C:4F:EE:60:45,1653363299005,-8,0,-33,0,0,0,144,325,232,477,0,0,0,0,0,0,1
PSPODR,F6:9C:4F:EE:60:45,1653363299006,-7,0,-33,0,0,0,147,331,233,471,0,0,0,0,0,0,1
PSPODR,F6:9C:4F:EE:60:45,1653363299035,-7,0,-33,0,0,0,150,337,233,465,0,0,0,0,0,0,2
PSPODR,F6:9C:4F:EE:60:45,1653363299036,-7,0,-32,0,0,0,152,341,233,460,0,0,0,0,0,0,2
PSPODR,F6:9C:4F:EE:60:45,1653363299162,-7,0,-33,0,0,0,153,344,232,456,0,0,0,0,0,0,3
PSPODR,F6:9C:4F:EE:60:45,1653363299162,-7,-6,-33,0,0,0,154,346,230,452,0,0,0,0,0,0,3
PSPODR,F6:9C:4F:EE:60:45,1653363299166,-7,0,-33,0,0,0,155,347,230,446,0,0,0,0,0,0,4
PSPODR,F6:9C:4F:EE:60:45,1653363299169,-7,0,-33,0,0,0,155,348,227,438,0,0,0,0,0,0,4
PSPODR,F6:9C:4F:EE:60:45,1653363299209,-7,-6,-33,0,0,0,155,347,224,430,0,0,0,0,0,0,5
PSPODR,F6:9C:4F:EE:60:45,1653363299209,-7,0,-33,0,0,0,155,346,221,424,0,0,0,0,0,0,5
PSPODR,F6:9C:4F:EE:60:45,1653363299253,-7,0,-33,0,0,0,155,344,217,420,0,0,0,0,0,0,6
PSPODR,F6:9C:4F:EE:60:45,1653363299253,-7,0,-33,0,0,0,154,341,214,415,0,0,0,0,0,0,6
PSPODR,F6:9C:4F:EE:60:45,1653363299298,-7,0,-33,0,0,0,153,337,212,411,0,0,0,0,0,0,7
PSPODR,F6:9C:4F:EE:60:45,1653363299299,-7,0,-33,0,0,0,151,333,209,408,0,0,0,0,0,0,7
PSPODR,F6:9C:4F:EE:60:45,1653363299350,-7,0,-33,0,0,0,149,328,207,404,0,0,0,0,0,0,8
PSPODR,F6:9C:4F:EE:60:45,1653363299350,-7,0,-33,0,0,0,148,323,204,400,0,0,0,0,0,0,8
PSPODR,F6:9C:4F:EE:60:45,1653363299389,-7,0,-33,0,0,0,147,319,202,397,0,0,0,0,0,0,9
PSPODR,F6:9C:4F:EE:60:45,1653363299390,-7,0,-33,0,0,0,145,315,199,395,0,0,0,0,0,0,9
PSPODR,F6:9C:4F:EE:60:45,1653363299432,-7,0,-33,0,0,0,144,313,197,393,0,0,0,0,0,0,10
PSPODR,F6:9C:4F:EE:60:45,1653363299432,-7,0,-33,0,0,0,143,311,196,391,0,0,0,0,0,0,10
