default		00:00:53.493	00:00:54.453	00:00:00.960	
default		00:00:54.942	00:00:55.902	00:00:00.960	
default		00:00:56.373	00:00:57.317	00:00:00.944	
default		00:00:57.822	00:00:58.782	00:00:00.960	
default		00:00:59.253	00:01:00.213	00:00:00.960	
default		00:01:00.702	00:01:01.662	00:00:00.960	
default		00:01:02.150	00:01:03.077	00:00:00.927	
default		00:01:03.548	00:01:04.508	00:00:00.960	
default		00:01:05.014	00:01:05.957	00:00:00.943	
default		00:01:06.462	00:01:07.372	00:00:00.910	
default		00:01:07.877	00:01:08.871	00:00:00.994	
default		00:01:09.359	00:01:10.336	00:00:00.977	
default		00:01:10.841	00:01:11.835	00:00:00.994	
default		00:01:12.340	00:01:13.334	00:00:00.994	
default		00:01:13.839	00:01:14.833	00:00:00.994	
default		00:01:15.293	00:01:16.303	00:00:01.010	
default		00:01:16.775	00:01:17.735	00:00:00.960	
default		00:01:18.223	00:01:19.150	00:00:00.927	
default		00:01:19.655	00:01:20.598	00:00:00.943	
default		00:01:21.070	00:01:22.013	00:00:00.943	
default		00:01:22.501	00:01:23.444	00:00:00.943	
default		00:01:23.916	00:01:24.826	00:00:00.910	
default		00:01:25.314	00:01:26.274	00:00:00.960	
default		00:01:26.729	00:01:27.672	00:00:00.943	
default		00:01:28.144	00:01:29.137	00:00:00.993	
default		00:01:29.643	00:01:30.619	00:00:00.976	
default		00:01:31.091	00:01:32.085	00:00:00.994	
default		00:01:32.573	00:01:33.584	00:00:01.011	
default		00:01:34.072	00:01:35.049	00:00:00.977	
default		00:01:35.537	00:01:36.481	00:00:00.944	
