default		00:00:20.985	20.985	00:00:21.900	21.9	00:00:00.915	0.915	
default		00:00:22.433	22.433	00:00:23.400	23.4	00:00:00.967	0.967	
default		00:00:23.866	23.866	00:00:24.866	24.866	00:00:01.000	1.0	
default		00:00:25.333	25.333	00:00:26.300	26.3	00:00:00.967	0.967	
default		00:00:26.766	26.766	00:00:27.700	27.7	00:00:00.934	0.934	
default		00:00:28.166	28.166	00:00:29.100	29.1	00:00:00.934	0.934	
default		00:00:29.533	29.533	00:00:30.533	30.533	00:00:01.000	1.0	
default		00:00:30.966	30.966	00:00:31.866	31.866	00:00:00.900	0.9	
default		00:00:32.300	32.3	00:00:33.233	33.233	00:00:00.933	0.933	
default		00:00:33.633	33.633	00:00:34.566	34.566	00:00:00.933	0.933	
default		00:00:35.033	35.033	00:00:36.000	36.0	00:00:00.967	0.967	
default		00:00:36.466	36.466	00:00:37.366	37.366	00:00:00.900	0.9	
default		00:00:37.833	37.833	00:00:38.766	38.766	00:00:00.933	0.933	
default		00:00:39.300	39.3	00:00:40.233	40.233	00:00:00.933	0.933	
default		00:00:40.666	40.666	00:00:41.600	41.6	00:00:00.934	0.934	
default		00:00:42.003	42.003	00:00:43.033	43.033	00:00:01.030	1.03	
default		00:00:43.500	43.5	00:00:44.433	44.433	00:00:00.933	0.933	
default		00:00:44.900	44.9	00:00:45.800	45.8	00:00:00.900	0.9	
default		00:00:46.266	46.266	00:00:47.166	47.166	00:00:00.900	0.9	
default		00:00:47.666	47.666	00:00:48.649	48.649	00:00:00.983	0.983	
default		00:00:49.133	49.133	00:00:50.033	50.033	00:00:00.900	0.9	
default		00:00:50.500	50.5	00:00:51.466	51.466	00:00:00.966	0.966	
default		00:00:51.933	51.933	00:00:52.866	52.866	00:00:00.933	0.933	
default		00:00:53.333	53.333	00:00:54.266	54.266	00:00:00.933	0.933	
default		00:00:54.733	54.733	00:00:55.633	55.633	00:00:00.900	0.9	
default		00:00:56.133	56.133	00:00:57.000	57.0	00:00:00.867	0.867	
default		00:00:57.466	57.466	00:00:58.366	58.366	00:00:00.900	0.9	
default		00:00:58.900	58.9	00:00:59.833	59.833	00:00:00.933	0.933	
default		00:01:00.333	60.333	00:01:01.233	61.233	00:00:00.900	0.9	
default		00:01:01.759	61.759	00:01:02.692	62.692	00:00:00.933	0.933	
default		00:01:03.133	63.133	00:01:04.000	64.0	00:00:00.867	0.867	
default		00:01:04.433	64.433	00:01:05.366	65.366	00:00:00.933	0.933	
default		00:01:05.800	65.8	00:01:06.733	66.733	00:00:00.933	0.933	
default		00:01:07.300	67.3	00:01:08.166	68.166	00:00:00.866	0.866	
default		00:01:08.666	68.666	00:01:09.566	69.566	00:00:00.900	0.9	
default		00:01:10.003	70.003	00:01:10.966	70.966	00:00:00.963	0.963	
default		00:01:11.400	71.4	00:01:12.300	72.3	00:00:00.900	0.9	
default		00:01:12.733	72.733	00:01:13.700	73.7	00:00:00.967	0.967	
default		00:01:14.133	74.133	00:01:15.033	75.033	00:00:00.900	0.9	
default		00:01:15.500	75.5	00:01:16.400	76.4	00:00:00.900	0.9	
default		00:01:16.866	76.866	00:01:17.800	77.8	00:00:00.934	0.934	
default		00:01:18.233	78.233	00:01:19.166	79.166	00:00:00.933	0.933	
default		00:01:19.600	79.6	00:01:20.533	80.533	00:00:00.933	0.933	
default		00:01:21.033	81.033	00:01:21.933	81.933	00:00:00.900	0.9	
default		00:01:22.400	82.4	00:01:23.333	83.333	00:00:00.933	0.933	
default		00:01:23.800	83.8	00:01:24.733	84.733	00:00:00.933	0.933	
default		00:01:25.266	85.266	00:01:26.166	86.166	00:00:00.900	0.9	
default		00:01:26.633	86.633	00:01:27.533	87.533	00:00:00.900	0.9	
default		00:01:28.000	88.0	00:01:28.966	88.966	00:00:00.966	0.966	
default		00:01:29.433	89.433	00:01:30.333	90.333	00:00:00.900	0.9	
default		00:01:30.800	90.8	00:01:31.733	91.733	00:00:00.933	0.933	
default		00:01:32.200	92.2	00:01:33.066	93.066	00:00:00.866	0.866	
default		00:01:33.539	93.539	00:01:34.473	94.473	00:00:00.934	0.934	
default		00:01:34.939	94.939	00:01:35.873	95.873	00:00:00.934	0.934	
default		00:01:36.339	96.339	00:01:37.273	97.273	00:00:00.934	0.934	
default		00:01:37.773	97.773	00:01:38.666	98.666	00:00:00.893	0.893	
default		00:01:39.166	99.166	00:01:40.033	100.033	00:00:00.867	0.867	
default		00:01:40.500	100.5	00:01:41.433	101.433	00:00:00.933	0.933	
default		00:01:41.933	101.933	00:01:42.800	102.8	00:00:00.867	0.867	
default		00:01:43.333	103.333	00:01:44.200	104.2	00:00:00.867	0.867	
default		00:01:44.700	104.7	00:01:45.633	105.633	00:00:00.933	0.933	
default		00:01:46.100	106.1	00:01:46.966	106.966	00:00:00.866	0.866	
default		00:01:47.466	107.466	00:01:48.400	108.4	00:00:00.934	0.934	
default		00:01:48.866	108.866	00:01:49.766	109.766	00:00:00.900	0.9	
default		00:01:50.266	110.266	00:01:51.166	111.166	00:00:00.900	0.9	
default		00:01:51.600	111.6	00:01:52.466	112.466	00:00:00.866	0.866	
default		00:01:53.033	113.033	00:01:53.900	113.9	00:00:00.867	0.867	
default		00:01:54.400	114.4	00:01:55.300	115.3	00:00:00.900	0.9	
default		00:01:55.800	115.8	00:01:56.700	116.7	00:00:00.900	0.9	
default		00:01:57.166	117.166	00:01:58.066	118.066	00:00:00.900	0.9	
default		00:01:58.533	118.533	00:01:59.366	119.366	00:00:00.833	0.833	
default		00:01:59.833	119.833	00:02:00.733	120.733	00:00:00.900	0.9	
default		00:02:01.233	121.233	00:02:02.133	122.133	00:00:00.900	0.9	
default		00:02:02.633	122.633	00:02:03.533	123.533	00:00:00.900	0.9	
default		00:02:04.033	124.033	00:02:04.866	124.866	00:00:00.833	0.833	
default		00:02:05.400	125.4	00:02:06.333	126.333	00:00:00.933	0.933	
default		00:02:06.800	126.8	00:02:07.700	127.7	00:00:00.900	0.9	
default		00:02:08.166	128.166	00:02:09.166	129.166	00:00:01.000	1.0	
default		00:02:09.633	129.633	00:02:10.533	130.533	00:00:00.900	0.9	
default		00:02:11.000	131.0	00:02:11.933	131.933	00:00:00.933	0.933	
default		00:02:12.433	132.433	00:02:13.333	133.333	00:00:00.900	0.9	
