name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODR,F6:9C:4F:EE:60:45,1653363418244,-7,0,-33,0,0,0,227,482,289,342,0,0,0,0,0,0,0
PSPODR,F6:9C:4F:EE:60:45,1653363418245,-7,0,-33,0,0,0,225,479,287,346,0,0,0,0,0,0,0
PSPODR,F6:9C:4F:EE:60:45,1653363418288,-7,1,-33,0,0,0,222,477,285,350,0,0,0,0,0,0,1
PSPODR,F6:9C:4F:EE:60:45,1653363418289,-7,1,-33,0,0,0,220,474,282,354,0,0,0,0,0,0,1
PSPODR,F6:9C:4F:EE:60:45,1653363418328,-7,1,-33,0,0,0,217,471,278,358,0,0,0,0,0,0,2
PSPODR,F6:9C:4F:EE:60:45,1653363418328,-7,1,-33,0,0,0,213,468,275,362,0,0,0,0,0,0,2
PSPODR,F6:9C:4F:EE:60:45,1653363418414,-7,1,-33,0,0,0,209,464,270,367,0,0,0,0,0,0,3
PSPODR,F6:9C:4F:EE:60:45,1653363418415,-7,1,-33,0,0,0,206,460,267,373,0,0,0,0,0,0,3
PSPODR,F6:9C:4F:EE:60:45,1653363418457,-7,1,-33,0,0,0,201,455,262,379,0,0,0,0,0,0,4
PSPODR,F6:9C:4F:EE:60:45,1653363418458,-7,1,-33,0,0,0,198,450,257,385,0,0,0,0,0,0,4
PSPODR,F6:9C:4F:EE:60:45,1653363418503,-7,0,-33,0,0,0,195,445,253,391,0,0,0,0,0,0,5
PSPODR,F6:9C:4F:EE:60:45,1653363418505,-7,1,-33,0,0,0,191,440,249,395,0,0,0,0,0,0,5
PSPODR,F6:9C:4F:EE:60:45,1653363418547,-7,0,-33,0,0,0,189,437,246,396,0,0,0,0,0,0,6
PSPODR,F6:9C:4F:EE:60:45,1653363418547,-7,1,-33,0,0,0,187,435,244,396,0,0,0,0,0,0,6
PSPODR,F6:9C:4F:EE:60:45,1653363418599,-7,0,-33,0,0,0,185,433,242,397,0,0,0,0,0,0,7
PSPODR,F6:9C:4F:EE:60:45,1653363418600,-7,1,-32,0,0,0,184,431,241,397,0,0,0,0,0,0,7
PSPODR,F6:9C:4F:EE:60:45,1653363418649,-7,1,-33,0,0,0,183,431,241,397,0,0,0,0,0,0,8
PSPODR,F6:9C:4F:EE:60:45,1653363418650,-7,1,-33,0,0,0,183,431,240,397,0,0,0,0,0,0,8
PSPODR,F6:9C:4F:EE:60:45,1653363418685,-7,1,-33,0,0,0,183,430,240,397,0,0,0,0,0,0,9
PSPODR,F6:9C:4F:EE:60:45,1653363418685,-7,1,-33,0,0,0,183,431,239,397,0,0,0,0,0,0,9
PSPODR,F6:9C:4F:EE:60:45,1653363418726,-7,0,-33,0,0,0,183,432,239,396,0,0,0,0,0,0,10
PSPODR,F6:9C:4F:EE:60:45,1653363418726,-7,0,-33,0,0,0,183,433,239,395,0,0,0,0,0,0,10
PSPODR,F6:9C:4F:EE:60:45,1653363418776,-7,1,-33,0,0,0,183,433,238,395,0,0,0,0,0,0,11
PSPODR,F6:9C:4F:EE:60:45,1653363418777,-7,1,-33,0,0,0,183,434,238,394,0,0,0,0,0,0,11
PSPODR,F6:9C:4F:EE:60:45,1653363418870,-7,0,-33,0,0,0,183,434,236,393,0,0,0,0,0,0,12
PSPODR,F6:9C:4F:EE:60:45,1653363418870,-7,-5,-33,0,0,0,184,435,236,392,0,0,0,0,0,0,12
PSPODR,F6:9C:4F:EE:60:45,1653363418909,-7,0,-33,0,0,0,184,435,235,392,0,0,0,0,0,0,13
PSPODR,F6:9C:4F:EE:60:45,1653363418910,-7,0,-33,0,0,0,183,435,234,392,0,0,0,0,0,0,13
PSPODR,F6:9C:4F:EE:60:45,1653363418954,-7,0,-33,0,0,0,183,435,233,393,0,0,0,0,0,0,14
PSPODR,F6:9C:4F:EE:60:45,1653363418954,-7,1,-33,0,0,0,183,435,233,394,0,0,0,0,0,0,14
PSPODR,F6:9C:4F:EE:60:45,1653363418998,-7,0,-33,0,0,0,183,435,232,395,0,0,0,0,0,0,15
PSPODR,F6:9C:4F:EE:60:45,1653363419000,-7,1,-33,0,0,0,183,435,232,395,0,0,0,0,0,0,15
PSPODR,F6:9C:4F:EE:60:45,1653363419046,-7,1,-33,0,0,0,184,435,232,396,0,0,0,0,0,0,16
PSPODR,F6:9C:4F:EE:60:45,1653363419047,-7,0,-33,0,0,0,184,436,233,396,0,0,0,0,0,0,16
PSPODR,F6:9C:4F:EE:60:45,1653363419091,-7,0,-33,0,0,0,184,436,233,397,0,0,0,0,0,0,17
PSPODR,F6:9C:4F:EE:60:45,1653363419092,-7,0,-33,0,0,0,184,437,234,397,0,0,0,0,0,0,17
PSPODR,F6:9C:4F:EE:60:45,1653363419134,-7,1,-33,0,0,0,184,439,237,397,0,0,0,0,0,0,18
PSPODR,F6:9C:4F:EE:60:45,1653363419134,-7,-5,-32,0,0,0,185,441,239,396,0,0,0,0,0,0,18
PSPODR,F6:9C:4F:EE:60:45,1653363419178,-7,0,-33,0,0,0,186,443,242,395,0,0,0,0,0,0,19
PSPODR,F6:9C:4F:EE:60:45,1653363419179,-7,0,-33,0,0,0,187,446,245,393,0,0,0,0,0,0,19
PSPODR,F6:9C:4F:EE:60:45,1653363419226,-7,1,-33,0,0,0,189,448,248,391,0,0,0,0,0,0,20
PSPODR,F6:9C:4F:EE:60:45,1653363419227,-7,-5,-33,0,0,0,190,449,249,388,0,0,0,0,0,0,20
PSPODR,F6:9C:4F:EE:60:45,1653363419314,-7,1,-33,0,0,0,190,449,250,385,0,0,0,0,0,0,21
PSPODR,F6:9C:4F:EE:60:45,1653363419315,-7,-5,-33,0,0,0,190,447,250,385,0,0,0,0,0,0,21
PSPODR,F6:9C:4F:EE:60:45,1653363419359,-7,1,-32,0,0,0,189,444,248,387,0,0,0,0,0,0,22
PSPODR,F6:9C:4F:EE:60:45,1653363419359,-7,1,-32,0,0,0,189,443,247,389,0,0,0,0,0,0,22
PSPODR,F6:9C:4F:EE:60:45,1653363419401,-7,1,-33,0,0,0,188,441,245,389,0,0,0,0,0,0,23
PSPODR,F6:9C:4F:EE:60:45,1653363419401,-7,0,-33,0,0,0,187,437,244,388,0,0,0,0,0,0,23
PSPODR,F6:9C:4F:EE:60:45,1653363419454,-7,0,-33,0,0,0,185,433,241,388,0,0,0,0,0,0,24
PSPODR,F6:9C:4F:EE:60:45,1653363419455,-7,1,-33,0,0,0,184,428,239,388,0,0,0,0,0,0,24
PSPODR,F6:9C:4F:EE:60:45,1653363419493,-7,0,-33,0,0,0,183,425,237,384,0,0,0,0,0,0,25
PSPODR,F6:9C:4F:EE:60:45,1653363419494,-7,1,-33,0,0,0,183,423,235,377,0,0,0,0,0,0,25
PSPODR,F6:9C:4F:EE:60:45,1653363419539,-7,1,-33,0,0,0,183,421,234,366,0,0,0,0,0,0,26
PSPODR,F6:9C:4F:EE:60:45,1653363419540,-7,1,-33,0,0,0,183,419,234,355,0,0,0,0,0,0,26
PSPODR,F6:9C:4F:EE:60:45,1653363419584,-7,1,-33,0,0,0,183,417,233,343,0,0,0,0,0,0,27
PSPODR,F6:9C:4F:EE:60:45,1653363419584,-7,1,-33,0,0,0,183,418,234,329,0,0,0,0,0,0,27
PSPODR,F6:9C:4F:EE:60:45,1653363419629,-7,1,-33,0,0,0,186,421,237,314,0,0,0,0,0,0,28
PSPODR,F6:9C:4F:EE:60:45,1653363419630,-7,1,-33,0,0,0,190,429,239,295,0,0,0,0,0,0,28
PSPODR,F6:9C:4F:EE:60:45,1653363419674,-7,1,-33,0,0,0,195,439,241,272,0,0,0,0,0,0,29
PSPODR,F6:9C:4F:EE:60:45,1653363419675,-7,-5,-33,0,0,0,203,452,243,226,0,0,0,0,0,0,29
PSPODR,F6:9C:4F:EE:60:45,1653363419765,-7,1,-34,0,0,0,208,465,242,167,0,0,0,0,0,0,30
PSPODR,F6:9C:4F:EE:60:45,1653363419766,-7,0,-37,0,0,0,208,472,221,125,0,0,0,0,0,0,30
PSPODR,F6:9C:4F:EE:60:45,1653363419807,-10,0,-46,0,0,0,190,462,155,108,0,0,0,0,0,0,31
PSPODR,F6:9C:4F:EE:60:45,1653363419807,-10,3,-56,0,0,0,125,389,83,102,0,0,0,0,0,0,31
PSPODR,F6:9C:4F:EE:60:45,1653363419852,-8,37,-69,0,0,0,19,130,38,91,0,0,0,0,0,0,32
PSPODR,F6:9C:4F:EE:60:45,1653363419852,-33,1,-95,0,0,0,3,60,27,94,0,0,0,0,0,0,32
PSPODR,F6:9C:4F:EE:60:45,1653363419896,-26,-7,-66,0,0,0,1,39,20,103,0,0,0,0,0,0,33
PSPODR,F6:9C:4F:EE:60:45,1653363419897,-23,-36,-55,0,0,0,0,29,17,118,0,0,0,0,0,0,33
PSPODR,F6:9C:4F:EE:60:45,1653363419994,-22,-53,-41,0,0,0,0,24,15,137,0,0,0,0,0,0,34
