default		00:00:02.714	00:00:02.731	00:00:00.017	
default		00:00:15.193	00:00:16.119	00:00:00.926	
default		00:00:16.658	00:00:17.601	00:00:00.943	
default		00:00:18.089	00:00:19.049	00:00:00.960	
default		00:00:19.571	00:00:20.548	00:00:00.977	
default		00:00:21.036	00:00:21.996	00:00:00.960	
default		00:00:22.485	00:00:23.445	00:00:00.960	
default		00:00:24.000	00:00:24.943	00:00:00.943	
default		00:00:25.465	00:00:26.392	00:00:00.927	
default		00:00:26.914	00:00:27.840	00:00:00.926	
default		00:00:28.311	00:00:29.288	00:00:00.977	
default		00:00:29.760	00:00:30.703	00:00:00.943	
default		00:00:31.242	00:00:32.185	00:00:00.943	
default		00:00:32.690	00:00:33.633	00:00:00.943	
default		00:00:34.155	00:00:35.081	00:00:00.926	
default		00:00:35.591	00:00:36.517	00:00:00.926	
default		00:00:37.039	00:00:37.948	00:00:00.909	
default		00:00:38.436	00:00:39.363	00:00:00.927	
default		00:00:39.834	00:00:40.845	00:00:01.011	
default		00:00:41.367	00:00:42.343	00:00:00.976	
default		00:00:42.849	00:00:43.842	00:00:00.993	
default		00:00:44.381	00:00:45.425	00:00:01.044	
default		00:00:45.947	00:00:46.958	00:00:01.011	
default		00:00:47.480	00:00:48.473	00:00:00.993	
default		00:00:48.995	00:00:49.955	00:00:00.960	
default		00:00:50.460	00:00:51.437	00:00:00.977	
default		00:00:51.909	00:00:52.919	00:00:01.010	
default		00:00:53.374	00:00:54.376	00:00:01.002	
default		00:00:54.848	00:00:55.791	00:00:00.943	
default		00:00:56.279	00:00:57.239	00:00:00.960	
default		00:00:57.778	00:00:58.738	00:00:00.960	
default		00:00:59.194	00:01:00.137	00:00:00.943	
default		00:01:00.642	00:01:01.568	00:00:00.926	
default		00:01:02.023	00:01:03.000	00:00:00.977	
default		00:01:03.471	00:01:04.414	00:00:00.943	
default		00:01:04.903	00:01:05.913	00:00:01.010	
default		00:01:06.384	00:01:07.361	00:00:00.977	
default		00:01:07.833	00:01:08.793	00:00:00.960	
default		00:01:09.264	00:01:10.241	00:00:00.977	
default		00:01:10.729	00:01:11.706	00:00:00.977	
default		00:01:12.177	00:01:13.104	00:00:00.927	
default		00:01:13.558	00:01:14.518	00:00:00.960	
default		00:01:14.973	00:01:15.933	00:00:00.960	
default		00:01:16.388	00:01:17.364	00:00:00.976	
default		00:01:17.853	00:01:18.796	00:00:00.943	
default		00:01:19.234	00:01:20.177	00:00:00.943	
default		00:01:20.682	00:01:21.642	00:00:00.960	
default		00:01:22.096	00:01:23.056	00:00:00.960	
default		00:01:23.511	00:01:24.471	00:00:00.960	
default		00:01:24.926	00:01:25.902	00:00:00.976	
default		00:01:26.374	00:01:27.317	00:00:00.943	
default		00:01:27.822	00:01:28.765	00:00:00.943	
default		00:01:29.253	00:01:30.213	00:00:00.960	
default		00:01:30.685	00:01:31.678	00:00:00.993	
default		00:01:32.167	00:01:33.127	00:00:00.960	
default		00:01:33.598	00:01:34.541	00:00:00.943	
default		00:01:35.063	00:01:35.990	00:00:00.927	
default		00:01:36.478	00:01:37.438	00:00:00.960	
default		00:01:37.892	00:01:38.869	00:00:00.977	
default		00:01:39.358	00:01:40.368	00:00:01.010	
default		00:01:40.823	00:01:41.799	00:00:00.976	
default		00:01:42.305	00:01:43.281	00:00:00.976	
default		00:01:43.770	00:01:44.780	00:00:01.010	
default		00:01:45.268	00:01:46.245	00:00:00.977	
default		00:01:46.750	00:01:47.727	00:00:00.977	
default		00:01:48.232	00:01:49.209	00:00:00.977	
default		00:01:49.697	00:01:50.725	00:00:01.028	
default		00:01:51.179	00:01:52.122	00:00:00.943	
default		00:01:52.594	00:01:53.571	00:00:00.977	
default		00:01:54.042	00:01:55.053	00:00:01.011	
default		00:01:55.507	00:01:56.484	00:00:00.977	
default		00:01:56.972	00:01:57.915	00:00:00.943	
default		00:01:58.387	00:01:59.364	00:00:00.977	
