name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODL,F7:17:84:3C:9D:A0,1653363417915,0,-5,-33,0,0,0,413,516,382,198,0,0,0,0,0,0,0
PSPODL,F7:17:84:3C:9D:A0,1653363417916,-1,-4,-33,0,0,0,413,517,383,197,0,0,0,0,0,0,0
PSPODL,F7:17:84:3C:9D:A0,1653363417961,0,-5,-33,0,0,0,413,518,383,198,0,0,0,0,0,0,1
PSPODL,F7:17:84:3C:9D:A0,1653363417962,-1,-5,-33,0,0,0,412,518,384,203,0,0,0,0,0,0,1
PSPODL,F7:17:84:3C:9D:A0,1653363418007,-1,-5,-33,0,0,0,411,518,385,210,0,0,0,0,0,0,2
PSPODL,F7:17:84:3C:9D:A0,1653363418008,0,-5,-33,0,0,0,412,519,385,216,0,0,0,0,0,0,2
PSPODL,F7:17:84:3C:9D:A0,1653363418051,0,-4,-33,0,0,0,410,518,384,221,0,0,0,0,0,0,3
PSPODL,F7:17:84:3C:9D:A0,1653363418052,0,-5,-33,0,0,0,408,517,384,229,0,0,0,0,0,0,3
PSPODL,F7:17:84:3C:9D:A0,1653363418097,-1,-4,-33,0,0,0,406,515,383,238,0,0,0,0,0,0,4
PSPODL,F7:17:84:3C:9D:A0,1653363418098,-1,-5,-33,0,0,0,405,515,382,246,0,0,0,0,0,0,4
PSPODL,F7:17:84:3C:9D:A0,1653363418190,-1,-5,-33,0,0,0,406,517,382,253,0,0,0,0,0,0,5
PSPODL,F7:17:84:3C:9D:A0,1653363418191,0,-4,-33,0,0,0,411,519,383,257,0,0,0,0,0,0,5
PSPODL,F7:17:84:3C:9D:A0,1653363418199,-1,-5,-33,0,0,0,415,523,383,260,0,0,0,0,0,0,6
PSPODL,F7:17:84:3C:9D:A0,1653363418200,0,-5,-33,0,0,0,419,526,383,263,0,0,0,0,0,0,6
PSPODL,F7:17:84:3C:9D:A0,1653363418235,-1,-4,-33,0,0,0,422,528,384,264,0,0,0,0,0,0,7
PSPODL,F7:17:84:3C:9D:A0,1653363418236,-1,-5,-33,0,0,0,425,532,386,264,0,0,0,0,0,0,7
PSPODL,F7:17:84:3C:9D:A0,1653363418280,-1,-4,-33,0,0,0,428,535,388,264,0,0,0,0,0,0,8
PSPODL,F7:17:84:3C:9D:A0,1653363418281,0,-5,-33,0,0,0,430,537,390,267,0,0,0,0,0,0,8
PSPODL,F7:17:84:3C:9D:A0,1653363418365,-1,-4,-33,0,0,0,431,538,393,270,0,0,0,0,0,0,9
PSPODL,F7:17:84:3C:9D:A0,1653363418366,0,-5,-33,0,0,0,433,540,395,274,0,0,0,0,0,0,9
