name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODL,F7:17:84:3C:9D:A0,1653529517080,0,-5,-33,0,0,0,266,460,355,553,0,0,0,0,0,0,0
PSPODL,F7:17:84:3C:9D:A0,1653529517080,0,-5,-33,0,0,0,266,461,355,552,0,0,0,0,0,0,0
PSPODL,F7:17:84:3C:9D:A0,1653529517124,0,-5,-33,0,0,0,267,462,356,551,0,0,0,0,0,0,1
PSPODL,F7:17:84:3C:9D:A0,1653529517125,0,-5,-33,0,0,0,267,462,357,551,0,0,0,0,0,0,1
PSPODL,F7:17:84:3C:9D:A0,1653529517169,0,-5,-33,0,0,0,268,462,357,551,0,0,0,0,0,0,2
PSPODL,F7:17:84:3C:9D:A0,1653529517169,0,-5,-33,0,0,0,268,462,358,551,0,0,0,0,0,0,2
PSPODL,F7:17:84:3C:9D:A0,1653529517216,0,-5,-33,0,0,0,269,463,359,551,0,0,0,0,0,0,3
PSPODL,F7:17:84:3C:9D:A0,1653529517217,0,-5,-33,0,0,0,270,463,360,551,0,0,0,0,0,0,3
PSPODL,F7:17:84:3C:9D:A0,1653529517351,0,-5,-33,0,0,0,271,463,361,551,0,0,0,0,0,0,4
PSPODL,F7:17:84:3C:9D:A0,1653529517352,0,-5,-33,0,0,0,271,463,362,551,0,0,0,0,0,0,4
PSPODL,F7:17:84:3C:9D:A0,1653529517358,0,-5,-33,0,0,0,272,464,363,551,0,0,0,0,0,0,5
PSPODL,F7:17:84:3C:9D:A0,1653529517359,0,-5,-33,0,0,0,273,464,364,552,0,0,0,0,0,0,5
PSPODL,F7:17:84:3C:9D:A0,1653529517446,0,-5,-33,0,0,0,273,464,366,553,0,0,0,0,0,0,6
PSPODL,F7:17:84:3C:9D:A0,1653529517447,0,-5,-33,0,0,0,273,464,367,555,0,0,0,0,0,0,6
PSPODL,F7:17:84:3C:9D:A0,1653529517456,0,-5,-33,0,0,0,273,464,367,557,0,0,0,0,0,0,7
PSPODL,F7:17:84:3C:9D:A0,1653529517457,0,-5,-33,0,0,0,273,463,367,560,0,0,0,0,0,0,7
PSPODL,F7:17:84:3C:9D:A0,1653529517489,0,-5,-33,0,0,0,272,463,367,562,0,0,0,0,0,0,8
PSPODL,F7:17:84:3C:9D:A0,1653529517490,0,-5,-33,0,0,0,272,462,366,564,0,0,0,0,0,0,8
PSPODL,F7:17:84:3C:9D:A0,1653529517533,0,-5,-33,0,0,0,271,461,366,566,0,0,0,0,0,0,9
PSPODL,F7:17:84:3C:9D:A0,1653529517533,0,-5,-33,0,0,0,270,460,364,570,0,0,0,0,0,0,9
PSPODL,F7:17:84:3C:9D:A0,1653529517579,0,-5,-33,0,0,0,268,458,363,574,0,0,0,0,0,0,10
PSPODL,F7:17:84:3C:9D:A0,1653529517580,0,-5,-33,0,0,0,267,456,360,577,0,0,0,0,0,0,10
PSPODL,F7:17:84:3C:9D:A0,1653529517619,0,-5,-33,0,0,0,265,455,357,579,0,0,0,0,0,0,11
PSPODL,F7:17:84:3C:9D:A0,1653529517619,0,-5,-33,0,0,0,264,453,354,581,0,0,0,0,0,0,11
PSPODL,F7:17:84:3C:9D:A0,1653529517664,0,-5,-33,0,0,0,262,452,350,582,0,0,0,0,0,0,12
PSPODL,F7:17:84:3C:9D:A0,1653529517665,0,-5,-33,0,0,0,261,450,347,583,0,0,0,0,0,0,12
PSPODL,F7:17:84:3C:9D:A0,1653529517753,0,-5,-33,0,0,0,260,449,345,584,0,0,0,0,0,0,13
PSPODL,F7:17:84:3C:9D:A0,1653529517753,0,-5,-33,0,0,0,259,448,342,584,0,0,0,0,0,0,13
PSPODL,F7:17:84:3C:9D:A0,1653529517798,0,-5,-33,0,0,0,258,447,340,585,0,0,0,0,0,0,14
PSPODL,F7:17:84:3C:9D:A0,1653529517799,0,-5,-40,0,0,0,257,445,337,585,0,0,0,0,0,0,14
PSPODL,F7:17:84:3C:9D:A0,1653529517845,0,-5,-33,0,0,0,256,444,334,585,0,0,0,0,0,0,15
PSPODL,F7:17:84:3C:9D:A0,1653529517846,0,-5,-33,0,0,0,255,444,332,585,0,0,0,0,0,0,15
PSPODL,F7:17:84:3C:9D:A0,1653529517889,0,-5,-33,0,0,0,255,443,330,585,0,0,0,0,0,0,16
PSPODL,F7:17:84:3C:9D:A0,1653529517889,0,-5,-33,0,0,0,254,442,328,585,0,0,0,0,0,0,16
PSPODL,F7:17:84:3C:9D:A0,1653529517933,0,-5,-33,0,0,0,253,440,327,586,0,0,0,0,0,0,17
PSPODL,F7:17:84:3C:9D:A0,1653529517933,-1,-5,-33,0,0,0,252,439,325,587,0,0,0,0,0,0,17
